"image_id","split","source_label","predicted_label","confidence","score_Happy","score_Sad","score_Angry","score_Fear","source_path","target_path","model_id"
"101-1A-875-F-H","train","Happiness","Happy","0.649412","0.649412","0.285100","0.008094","0.057394","Images\Emotion\train\Happiness\101-1A-875-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1A-875-F-H.jpg","google/siglip-base-patch16-224"
"101-1B-48-M-H","train","Happiness","Fear","0.502344","0.215404","0.195326","0.086926","0.502344","Images\Emotion\train\Happiness\101-1B-48-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-1B-48-M-H.jpg","google/siglip-base-patch16-224"
"101-1B-482-M-H","train","Happiness","Happy","0.484688","0.484688","0.121768","0.069136","0.324407","Images\Emotion\train\Happiness\101-1B-482-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1B-482-M-H.jpg","google/siglip-base-patch16-224"
"101-1B-51-M-H","train","Happiness","Happy","0.568922","0.568922","0.078554","0.080040","0.272483","Images\Emotion\train\Happiness\101-1B-51-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1B-51-M-H.jpg","google/siglip-base-patch16-224"
"101-1B-711-M-H","train","Happiness","Happy","0.927232","0.927232","0.041171","0.010551","0.021046","Images\Emotion\train\Happiness\101-1B-711-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1B-711-M-H.jpg","google/siglip-base-patch16-224"
"101-1C-103-M-H","train","Happiness","Happy","0.884917","0.884917","0.079397","0.013053","0.022633","Images\Emotion\train\Happiness\101-1C-103-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-103-M-H.jpg","google/siglip-base-patch16-224"
"101-1C-1061-M-H","train","Happiness","Happy","0.725374","0.725374","0.049452","0.085485","0.139689","Images\Emotion\train\Happiness\101-1C-1061-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-1061-M-H.jpg","google/siglip-base-patch16-224"
"101-1C-1172-M-H","train","Happiness","Happy","0.471251","0.471251","0.277406","0.101247","0.150096","Images\Emotion\train\Happiness\101-1C-1172-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-1172-M-H.jpg","google/siglip-base-patch16-224"
"101-1C-1177-M-H","train","Happiness","Happy","0.867934","0.867934","0.030460","0.012424","0.089182","Images\Emotion\train\Happiness\101-1C-1177-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-1177-M-H.jpg","google/siglip-base-patch16-224"
"101-1C-206-F-H","train","Happiness","Happy","0.908909","0.908909","0.041361","0.009219","0.040510","Images\Emotion\train\Happiness\101-1C-206-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-206-F-H.jpg","google/siglip-base-patch16-224"
"101-1C-222-F-H","train","Happiness","Happy","0.859364","0.859364","0.088093","0.006218","0.046326","Images\Emotion\train\Happiness\101-1C-222-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-222-F-H.jpg","google/siglip-base-patch16-224"
"101-1C-249-F-H","train","Happiness","Sad","0.612628","0.050661","0.612628","0.184509","0.152201","Images\Emotion\train\Happiness\101-1C-249-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-1C-249-F-H.jpg","google/siglip-base-patch16-224"
"101-1C-275-F-H","train","Happiness","Happy","0.535687","0.535687","0.127181","0.087678","0.249454","Images\Emotion\train\Happiness\101-1C-275-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-275-F-H.jpg","google/siglip-base-patch16-224"
"101-1C-341-M-H","train","Happiness","Happy","0.874154","0.874154","0.038942","0.054522","0.032382","Images\Emotion\train\Happiness\101-1C-341-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-341-M-H.jpg","google/siglip-base-patch16-224"
"101-1C-347-M-H","train","Happiness","Happy","0.513100","0.513100","0.223080","0.090538","0.173282","Images\Emotion\train\Happiness\101-1C-347-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-347-M-H.jpg","google/siglip-base-patch16-224"
"101-1C-521-M-H","train","Happiness","Happy","0.723144","0.723144","0.208115","0.007382","0.061359","Images\Emotion\train\Happiness\101-1C-521-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-521-M-H.jpg","google/siglip-base-patch16-224"
"101-1C-524-F-H","train","Happiness","Happy","0.622128","0.622128","0.325138","0.011925","0.040809","Images\Emotion\train\Happiness\101-1C-524-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-524-F-H.jpg","google/siglip-base-patch16-224"
"101-1C-535-M-H","train","Happiness","Happy","0.675077","0.675077","0.159733","0.035234","0.129956","Images\Emotion\train\Happiness\101-1C-535-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-535-M-H.jpg","google/siglip-base-patch16-224"
"101-1C-557-F-H","train","Happiness","Sad","0.618841","0.125194","0.618841","0.129655","0.126310","Images\Emotion\train\Happiness\101-1C-557-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-1C-557-F-H.jpg","google/siglip-base-patch16-224"
"101-1C-600-F-H","train","Happiness","Happy","0.729902","0.729902","0.186322","0.013743","0.070033","Images\Emotion\train\Happiness\101-1C-600-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-600-F-H.jpg","google/siglip-base-patch16-224"
"101-1C-656-F-H","train","Happiness","Happy","0.719352","0.719352","0.150677","0.030333","0.099638","Images\Emotion\train\Happiness\101-1C-656-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-656-F-H.jpg","google/siglip-base-patch16-224"
"101-1C-730-F-H","train","Happiness","Happy","0.766339","0.766339","0.143914","0.013323","0.076424","Images\Emotion\train\Happiness\101-1C-730-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-730-F-H.jpg","google/siglip-base-patch16-224"
"101-1C-757-M-H","train","Happiness","Fear","0.524121","0.200079","0.187601","0.088199","0.524121","Images\Emotion\train\Happiness\101-1C-757-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-1C-757-M-H.jpg","google/siglip-base-patch16-224"
"101-1C-91-M-H","train","Happiness","Happy","0.633391","0.633391","0.232050","0.020563","0.113996","Images\Emotion\train\Happiness\101-1C-91-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1C-91-M-H.jpg","google/siglip-base-patch16-224"
"101-1D-1162-M-H","train","Happiness","Happy","0.767748","0.767748","0.045194","0.041337","0.145720","Images\Emotion\train\Happiness\101-1D-1162-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1D-1162-M-H.jpg","google/siglip-base-patch16-224"
"101-1D-1176-M-H","train","Happiness","Sad","0.597828","0.048476","0.597828","0.117754","0.235942","Images\Emotion\train\Happiness\101-1D-1176-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-1D-1176-M-H.jpg","google/siglip-base-patch16-224"
"101-1D-286-F-H","train","Happiness","Happy","0.666615","0.666615","0.171503","0.026854","0.135028","Images\Emotion\train\Happiness\101-1D-286-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1D-286-F-H.jpg","google/siglip-base-patch16-224"
"101-1D-287-F-H","train","Happiness","Sad","0.620509","0.193368","0.620509","0.084212","0.101911","Images\Emotion\train\Happiness\101-1D-287-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-1D-287-F-H.jpg","google/siglip-base-patch16-224"
"101-1D-360-F-H","train","Happiness","Happy","0.941846","0.941846","0.012628","0.008248","0.037277","Images\Emotion\train\Happiness\101-1D-360-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1D-360-F-H.jpg","google/siglip-base-patch16-224"
"101-1D-361-F-H","train","Happiness","Happy","0.693419","0.693419","0.074735","0.031405","0.200442","Images\Emotion\train\Happiness\101-1D-361-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1D-361-F-H.jpg","google/siglip-base-patch16-224"
"101-1D-470-F-H","train","Happiness","Happy","0.868794","0.868794","0.023374","0.020067","0.087766","Images\Emotion\train\Happiness\101-1D-470-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1D-470-F-H.jpg","google/siglip-base-patch16-224"
"101-1D-556-M-H","train","Happiness","Happy","0.647577","0.647577","0.222114","0.027566","0.102744","Images\Emotion\train\Happiness\101-1D-556-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1D-556-M-H.jpg","google/siglip-base-patch16-224"
"101-1D-581-F-H","train","Happiness","Happy","0.823250","0.823250","0.129252","0.022424","0.025074","Images\Emotion\train\Happiness\101-1D-581-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1D-581-F-H.jpg","google/siglip-base-patch16-224"
"101-1D-662-M-H","train","Happiness","Happy","0.703632","0.703632","0.147204","0.046308","0.102856","Images\Emotion\train\Happiness\101-1D-662-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1D-662-M-H.jpg","google/siglip-base-patch16-224"
"101-1D-671-F-H","train","Happiness","Happy","0.705634","0.705634","0.144062","0.054425","0.095879","Images\Emotion\train\Happiness\101-1D-671-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1D-671-F-H.jpg","google/siglip-base-patch16-224"
"101-1D-687-F-H","train","Happiness","Happy","0.776744","0.776744","0.136241","0.019529","0.067486","Images\Emotion\train\Happiness\101-1D-687-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1D-687-F-H.jpg","google/siglip-base-patch16-224"
"101-1D-853-F-H","train","Happiness","Happy","0.740080","0.740080","0.123093","0.014257","0.122570","Images\Emotion\train\Happiness\101-1D-853-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1D-853-F-H.jpg","google/siglip-base-patch16-224"
"101-1E-1088-F-H","train","Happiness","Happy","0.660292","0.660292","0.244407","0.006383","0.088918","Images\Emotion\train\Happiness\101-1E-1088-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-1088-F-H.jpg","google/siglip-base-patch16-224"
"101-1E-1153-F-H","train","Happiness","Happy","0.858543","0.858543","0.040566","0.018121","0.082771","Images\Emotion\train\Happiness\101-1E-1153-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-1153-F-H.jpg","google/siglip-base-patch16-224"
"101-1E-1272-M-H","train","Happiness","Happy","0.502411","0.502411","0.322079","0.073984","0.101526","Images\Emotion\train\Happiness\101-1E-1272-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-1272-M-H.jpg","google/siglip-base-patch16-224"
"101-1E-160-F-H","train","Happiness","Happy","0.738152","0.738152","0.044545","0.006595","0.210709","Images\Emotion\train\Happiness\101-1E-160-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-160-F-H.jpg","google/siglip-base-patch16-224"
"101-1E-178-M-H","train","Happiness","Happy","0.525062","0.525062","0.283539","0.044584","0.146815","Images\Emotion\train\Happiness\101-1E-178-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-178-M-H.jpg","google/siglip-base-patch16-224"
"101-1E-272-F-H","train","Happiness","Happy","0.708571","0.708571","0.243965","0.008419","0.039045","Images\Emotion\train\Happiness\101-1E-272-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-272-F-H.jpg","google/siglip-base-patch16-224"
"101-1E-284-F-H","train","Happiness","Happy","0.699401","0.699401","0.151211","0.020166","0.129222","Images\Emotion\train\Happiness\101-1E-284-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-284-F-H.jpg","google/siglip-base-patch16-224"
"101-1E-416-M-H","train","Happiness","Angry","0.588137","0.081838","0.070769","0.588137","0.259256","Images\Emotion\train\Happiness\101-1E-416-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\101-1E-416-M-H.jpg","google/siglip-base-patch16-224"
"101-1E-426-F-H","train","Happiness","Happy","0.664346","0.664346","0.272587","0.008179","0.054887","Images\Emotion\train\Happiness\101-1E-426-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-426-F-H.jpg","google/siglip-base-patch16-224"
"101-1E-506-M-H","train","Happiness","Happy","0.719557","0.719557","0.169695","0.023682","0.087066","Images\Emotion\train\Happiness\101-1E-506-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-506-M-H.jpg","google/siglip-base-patch16-224"
"101-1E-507-F-H","train","Happiness","Happy","0.757517","0.757517","0.085921","0.033515","0.123047","Images\Emotion\train\Happiness\101-1E-507-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-507-F-H.jpg","google/siglip-base-patch16-224"
"101-1E-584-F-H","train","Happiness","Happy","0.879634","0.879634","0.096536","0.008973","0.014857","Images\Emotion\train\Happiness\101-1E-584-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-584-F-H.jpg","google/siglip-base-patch16-224"
"101-1E-610-M-H","train","Happiness","Happy","0.538287","0.538287","0.075725","0.093147","0.292842","Images\Emotion\train\Happiness\101-1E-610-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-610-M-H.jpg","google/siglip-base-patch16-224"
"101-1E-646-F-H","train","Happiness","Happy","0.596312","0.596312","0.294207","0.011232","0.098249","Images\Emotion\train\Happiness\101-1E-646-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-646-F-H.jpg","google/siglip-base-patch16-224"
"101-1E-667-M-H","train","Happiness","Happy","0.607070","0.607070","0.129468","0.088787","0.174675","Images\Emotion\train\Happiness\101-1E-667-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-667-M-H.jpg","google/siglip-base-patch16-224"
"101-1E-679-F-H","train","Happiness","Happy","0.665597","0.665597","0.109844","0.090059","0.134501","Images\Emotion\train\Happiness\101-1E-679-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1E-679-F-H.jpg","google/siglip-base-patch16-224"
"101-1F-255-M-H","train","Happiness","Fear","0.767689","0.101585","0.093539","0.037188","0.767689","Images\Emotion\train\Happiness\101-1F-255-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-1F-255-M-H.jpg","google/siglip-base-patch16-224"
"101-1F-297-F-H","train","Happiness","Happy","0.590275","0.590275","0.035230","0.062372","0.312123","Images\Emotion\train\Happiness\101-1F-297-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1F-297-F-H.jpg","google/siglip-base-patch16-224"
"101-1F-378-M-H","train","Happiness","Happy","0.517058","0.517058","0.104736","0.288503","0.089703","Images\Emotion\train\Happiness\101-1F-378-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1F-378-M-H.jpg","google/siglip-base-patch16-224"
"101-1F-386-M-H","train","Happiness","Sad","0.626293","0.255461","0.626293","0.063398","0.054848","Images\Emotion\train\Happiness\101-1F-386-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-1F-386-M-H.jpg","google/siglip-base-patch16-224"
"101-1F-424-F-H","train","Happiness","Angry","0.564409","0.089218","0.225873","0.564409","0.120500","Images\Emotion\train\Happiness\101-1F-424-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\101-1F-424-F-H.jpg","google/siglip-base-patch16-224"
"101-1F-596-F-H","train","Happiness","Sad","0.489180","0.187779","0.489180","0.030838","0.292203","Images\Emotion\train\Happiness\101-1F-596-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-1F-596-F-H.jpg","google/siglip-base-patch16-224"
"101-1F-686-F-H","train","Happiness","Happy","0.720348","0.720348","0.063114","0.036241","0.180297","Images\Emotion\train\Happiness\101-1F-686-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1F-686-F-H.jpg","google/siglip-base-patch16-224"
"101-1F-776-F-H","train","Happiness","Sad","0.522133","0.213370","0.522133","0.086613","0.177885","Images\Emotion\train\Happiness\101-1F-776-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-1F-776-F-H.jpg","google/siglip-base-patch16-224"
"101-1F-889-M-H","train","Happiness","Happy","0.725513","0.725513","0.081168","0.131849","0.061470","Images\Emotion\train\Happiness\101-1F-889-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1F-889-M-H.jpg","google/siglip-base-patch16-224"
"101-1H-319-M-H","train","Happiness","Happy","0.500149","0.500149","0.086619","0.079280","0.333952","Images\Emotion\train\Happiness\101-1H-319-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1H-319-M-H.jpg","google/siglip-base-patch16-224"
"101-1H-370-F-H","train","Happiness","Happy","0.722284","0.722284","0.158890","0.016530","0.102296","Images\Emotion\train\Happiness\101-1H-370-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1H-370-F-H.jpg","google/siglip-base-patch16-224"
"101-1H-472-F-H","train","Happiness","Sad","0.465417","0.249928","0.465417","0.023272","0.261383","Images\Emotion\train\Happiness\101-1H-472-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-1H-472-F-H.jpg","google/siglip-base-patch16-224"
"101-1H-549-F-H","train","Happiness","Angry","0.502464","0.056683","0.200599","0.502464","0.240255","Images\Emotion\train\Happiness\101-1H-549-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\101-1H-549-F-H.jpg","google/siglip-base-patch16-224"
"101-1H-583-M-H","train","Happiness","Happy","0.522451","0.522451","0.193713","0.060346","0.223490","Images\Emotion\train\Happiness\101-1H-583-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1H-583-M-H.jpg","google/siglip-base-patch16-224"
"101-1H-601-M-H","train","Happiness","Happy","0.767374","0.767374","0.092226","0.034572","0.105828","Images\Emotion\train\Happiness\101-1H-601-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1H-601-M-H.jpg","google/siglip-base-patch16-224"
"101-1H-675-F-H","train","Happiness","Happy","0.754657","0.754657","0.029275","0.071338","0.144730","Images\Emotion\train\Happiness\101-1H-675-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1H-675-F-H.jpg","google/siglip-base-patch16-224"
"101-1H-896-M-H","train","Happiness","Fear","0.610774","0.066891","0.103787","0.218548","0.610774","Images\Emotion\train\Happiness\101-1H-896-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-1H-896-M-H.jpg","google/siglip-base-patch16-224"
"101-1I-147-M-H","train","Happiness","Sad","0.485245","0.223378","0.485245","0.121902","0.169475","Images\Emotion\train\Happiness\101-1I-147-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-1I-147-M-H.jpg","google/siglip-base-patch16-224"
"101-1I-280-F-H","train","Happiness","Sad","0.530023","0.222837","0.530023","0.093436","0.153704","Images\Emotion\train\Happiness\101-1I-280-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-1I-280-F-H.jpg","google/siglip-base-patch16-224"
"101-1I-298-M-H","train","Happiness","Happy","0.526718","0.526718","0.119329","0.084569","0.269384","Images\Emotion\train\Happiness\101-1I-298-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1I-298-M-H.jpg","google/siglip-base-patch16-224"
"101-1I-373-M-H","train","Happiness","Happy","0.485809","0.485809","0.352935","0.055341","0.105914","Images\Emotion\train\Happiness\101-1I-373-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1I-373-M-H.jpg","google/siglip-base-patch16-224"
"101-1I-4-M-H","train","Happiness","Fear","0.710492","0.013223","0.237137","0.039148","0.710492","Images\Emotion\train\Happiness\101-1I-4-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-1I-4-M-H.jpg","google/siglip-base-patch16-224"
"101-1I-465-F-H","train","Happiness","Happy","0.629517","0.629517","0.255595","0.034883","0.080005","Images\Emotion\train\Happiness\101-1I-465-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1I-465-F-H.jpg","google/siglip-base-patch16-224"
"101-1I-523-F-H","train","Happiness","Fear","0.523347","0.229663","0.226772","0.020218","0.523347","Images\Emotion\train\Happiness\101-1I-523-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-1I-523-F-H.jpg","google/siglip-base-patch16-224"
"101-1I-608-F-H","train","Happiness","Happy","0.514786","0.514786","0.197145","0.162805","0.125265","Images\Emotion\train\Happiness\101-1I-608-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1I-608-F-H.jpg","google/siglip-base-patch16-224"
"101-1I-708-M-H","train","Happiness","Happy","0.700798","0.700798","0.064598","0.066633","0.167971","Images\Emotion\train\Happiness\101-1I-708-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1I-708-M-H.jpg","google/siglip-base-patch16-224"
"101-1I-854-M-H","train","Happiness","Sad","0.875425","0.017041","0.875425","0.010501","0.097034","Images\Emotion\train\Happiness\101-1I-854-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-1I-854-M-H.jpg","google/siglip-base-patch16-224"
"101-1Q-1094-M-H","train","Happiness","Happy","0.720116","0.720116","0.036496","0.019564","0.223823","Images\Emotion\train\Happiness\101-1Q-1094-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1Q-1094-M-H.jpg","google/siglip-base-patch16-224"
"101-1Q-137-M-H","train","Happiness","Happy","0.664189","0.664189","0.031451","0.123775","0.180585","Images\Emotion\train\Happiness\101-1Q-137-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1Q-137-M-H.jpg","google/siglip-base-patch16-224"
"101-1Q-168-M-H","train","Happiness","Happy","0.916119","0.916119","0.030441","0.009262","0.044178","Images\Emotion\train\Happiness\101-1Q-168-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1Q-168-M-H.jpg","google/siglip-base-patch16-224"
"101-1Q-221-M-H","train","Happiness","Fear","0.550560","0.187044","0.067223","0.195173","0.550560","Images\Emotion\train\Happiness\101-1Q-221-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-1Q-221-M-H.jpg","google/siglip-base-patch16-224"
"101-1Q-250-F-H","train","Happiness","Happy","0.974675","0.974675","0.015827","0.001752","0.007746","Images\Emotion\train\Happiness\101-1Q-250-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1Q-250-F-H.jpg","google/siglip-base-patch16-224"
"101-1Q-283-M-H","train","Happiness","Happy","0.688448","0.688448","0.165771","0.047582","0.098200","Images\Emotion\train\Happiness\101-1Q-283-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1Q-283-M-H.jpg","google/siglip-base-patch16-224"
"101-1Q-446-F-H","train","Happiness","Happy","0.774943","0.774943","0.093358","0.050226","0.081473","Images\Emotion\train\Happiness\101-1Q-446-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1Q-446-F-H.jpg","google/siglip-base-patch16-224"
"101-1Q-590-F-H","train","Happiness","Happy","0.641546","0.641546","0.200542","0.007377","0.150535","Images\Emotion\train\Happiness\101-1Q-590-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1Q-590-F-H.jpg","google/siglip-base-patch16-224"
"101-1Q-8-F-H","train","Happiness","Happy","0.486058","0.486058","0.253294","0.051234","0.209414","Images\Emotion\train\Happiness\101-1Q-8-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1Q-8-F-H.jpg","google/siglip-base-patch16-224"
