image_id,split,source_label,model_id,source_path,target_path,prediction_status,detection_count,top_model_class,predicted_label,confidence,x,y,width,height,all_predictions_json,error
101-1D-33-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1D-33-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1D-415-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1D-415-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1D-510-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1D-510-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1D-696-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1D-696-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1D-712-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1D-712-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1D-901-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1D-901-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-1D-901-F-H.jpg,ok,1,happy_face,Happy,0.859373,360.5,143.0,49.0,46.0,"[{""x"": 360.5, ""y"": 143.0, ""width"": 49.0, ""height"": 46.0, ""confidence"": 0.859373152256012, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""220ac30b-c15d-40ab-99fc-c3f3cc33204b""}]",
101-1E-1243-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1E-1243-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1E-180-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1E-180-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1E-497-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1E-497-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1E-515-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1E-515-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1E-911-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1E-911-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Angry\101-1E-911-F-H.jpg,ok,1,angry_face,Angry,0.484447,267.0,244.0,404.0,226.0,"[{""x"": 267.0, ""y"": 244.0, ""width"": 404.0, ""height"": 226.0, ""confidence"": 0.48444652557373047, ""class"": ""angry_face"", ""class_id"": 0, ""detection_id"": ""b730a8b6-ff1e-48f8-86b3-3df8fe3c9321""}]",
101-1F-291-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1F-291-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1F-456-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1F-456-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1F-582-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1F-582-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1H-1073-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1H-1073-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1H-108-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1H-108-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1H-236-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1H-236-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1H-322-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1H-322-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1H-406-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1H-406-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1H-621-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1H-621-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1H-888-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1H-888-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-1H-888-M-H.jpg,ok,1,happy_face,Happy,0.780690,128.0,42.5,30.0,29.0,"[{""x"": 128.0, ""y"": 42.5, ""width"": 30.0, ""height"": 29.0, ""confidence"": 0.7806903719902039, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6f439e84-ddc8-4d60-82da-7fc3be3374f8""}]",
101-1I-348-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1I-348-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1I-450-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1I-450-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1I-681-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1I-681-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1I-815-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1I-815-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1Q-181-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1Q-181-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1Q-247-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1Q-247-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1Q-53-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1Q-53-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-1Q-914-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-1Q-914-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2A-241-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2A-241-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2A-562-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2A-562-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2A-850-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2A-850-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-2A-850-M-H.jpg,ok,1,happy_face,Happy,0.581449,250.5,190.0,31.0,30.0,"[{""x"": 250.5, ""y"": 190.0, ""width"": 31.0, ""height"": 30.0, ""confidence"": 0.5814488530158997, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6b01c314-09ad-452e-90da-22e867b3f47d""}]",
101-2B-937-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2B-937-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2E-68-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2E-68-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-2E-68-M-H.jpg,ok,1,happy_face,Happy,0.753529,229.0,236.5,56.0,53.0,"[{""x"": 229.0, ""y"": 236.5, ""width"": 56.0, ""height"": 53.0, ""confidence"": 0.7535293102264404, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""f9dd2c62-b3ce-4ac1-8256-fda049488f67""}]",
101-2F-531-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2F-531-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2F-996-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2F-996-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-2F-996-F-H.jpg,ok,1,happy_face,Happy,0.505277,258.5,196.5,409.0,213.0,"[{""x"": 258.5, ""y"": 196.5, ""width"": 409.0, ""height"": 213.0, ""confidence"": 0.5052772164344788, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""7a2073dc-96cd-4ab7-8a5d-5504afab1c52""}]",
101-2G-11-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2G-11-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2G-1214-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2G-1214-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2G-1242-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2G-1242-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2H-1034-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2H-1034-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-2H-1034-F-H.jpg,ok,1,happy_face,Happy,0.401467,229.5,216.5,25.0,29.0,"[{""x"": 229.5, ""y"": 216.5, ""width"": 25.0, ""height"": 29.0, ""confidence"": 0.40146690607070923, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6b745429-dc3f-4fcb-b93f-53b75caa3172""}]",
101-2H-1140-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2H-1140-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-2H-1140-M-H.jpg,ok,2,happy_face,Happy,0.850710,285.5,113.5,81.0,85.0,"[{""x"": 285.5, ""y"": 113.5, ""width"": 81.0, ""height"": 85.0, ""confidence"": 0.850709855556488, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""73f3bd42-5453-4a18-ae41-22e976031fa9""}, {""x"": 469.0, ""y"": 53.0, ""width"": 62.0, ""height"": 70.0, ""confidence"": 0.4140450954437256, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""c237cb02-06a5-4fc1-b6f9-790f2db8a8ab""}]",
101-2H-154-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2H-154-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2H-49-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2H-49-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2Z-1190-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2Z-1190-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2Z-570-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2Z-570-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-2Z-636-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-2Z-636-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-3F-398-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-3F-398-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-3F-398-M-H.jpg,ok,1,happy_face,Happy,0.517029,322.5,194.5,29.0,23.0,"[{""x"": 322.5, ""y"": 194.5, ""width"": 29.0, ""height"": 23.0, ""confidence"": 0.5170291066169739, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""5529ffe2-6e87-4a88-b98d-a949ec0ec974""}]",
101-3F-480-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-3F-480-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-3F-568-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-3F-568-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4C-1005-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4C-1005-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4C-1108-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4C-1108-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4C-1164-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4C-1164-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-4C-1164-F-H.jpg,ok,1,happy_face,Happy,0.588402,252.5,264.5,347.0,211.0,"[{""x"": 252.5, ""y"": 264.5, ""width"": 347.0, ""height"": 211.0, ""confidence"": 0.5884016156196594, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""fcd41522-8ab5-46a9-91ce-8a6bb5fc624c""}]",
101-4C-551-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4C-551-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4C-885-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4C-885-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-105-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4E-105-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-149-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4E-149-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-4E-149-F-H.jpg,ok,1,happy_face,Happy,0.752450,61.0,200.0,42.0,44.0,"[{""x"": 61.0, ""y"": 200.0, ""width"": 42.0, ""height"": 44.0, ""confidence"": 0.7524495124816895, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""c06a1072-edca-4186-b8ec-09f1fd10f116""}]",
101-4E-157-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4E-157-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-429-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4E-429-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\101-4E-429-M-H.jpg,ok,1,happy_face,Happy,0.732852,289.5,262.0,37.0,36.0,"[{""x"": 289.5, ""y"": 262.0, ""width"": 37.0, ""height"": 36.0, ""confidence"": 0.7328522205352783, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""558fe595-33b0-4a3b-8be4-f3c1c0927066""}]",
101-4E-565-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4E-565-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-587-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4E-587-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-669-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4E-669-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-720-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4E-720-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-83-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\101-4E-83-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-295-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-1A-295-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-1084-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-1C-1084-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-1152-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-1C-1152-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-144-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-1C-144-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-368-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-1C-368-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\102-1C-368-M-H.jpg,ok,1,happy_face,Happy,0.463079,443.0,239.0,40.0,32.0,"[{""x"": 443.0, ""y"": 239.0, ""width"": 40.0, ""height"": 32.0, ""confidence"": 0.4630788564682007, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6d75c3db-4d9c-45a6-a1a5-3a221d9bcf18""}]",
102-1C-453-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-1C-453-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-1087-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-1D-1087-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-381-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-1D-381-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-384-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-1D-384-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1E-1096-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-1E-1096-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\102-1E-1096-M-H.jpg,ok,4,happy_face,Happy,0.945407,412.5,106.0,63.0,52.0,"[{""x"": 412.5, ""y"": 106.0, ""width"": 63.0, ""height"": 52.0, ""confidence"": 0.9454071521759033, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""d03103b7-a345-49b1-aaa8-3c88669606dd""}, {""x"": 209.0, ""y"": 62.0, ""width"": 90.0, ""height"": 62.0, ""confidence"": 0.8786707520484924, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""41fe0535-fc5b-4cc7-b389-2216600ceac6""}, {""x"": 96.5, ""y"": 189.0, ""width"": 73.0, ""height"": 74.0, ""confidence"": 0.8523335456848145, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""2c85529f-df9f-4511-87b2-0e3eeb8031bc""}, {""x"": 287.5, ""y"": 234.5, ""width"": 57.0, ""height"": 47.0, ""confidence"": 0.7003246545791626, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""5981f61b-dbd6-40d6-97c2-ed1217fa7c48""}]",
102-1E-613-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-1E-613-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2A-1018-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2A-1018-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-262-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2B-262-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-886-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2B-886-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-948-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2B-948-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2C-843-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2C-843-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2C-923-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2C-923-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2E-256-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2E-256-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-264-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2F-264-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-446-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2F-446-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-879-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2F-879-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\102-2F-879-F-H.jpg,ok,1,happy_face,Happy,0.780542,468.0,260.0,38.0,30.0,"[{""x"": 468.0, ""y"": 260.0, ""width"": 38.0, ""height"": 30.0, ""confidence"": 0.780542254447937, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""7cdd78ba-45b0-4539-ba51-7ad29d2c497b""}]",
102-2F-906-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2F-906-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-998-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2F-998-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2G-1024-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-2G-1024-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-652-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-3C-652-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-713-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-3C-713-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3D-503-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-3D-503-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3G-429-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-3G-429-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3G-575-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-3G-575-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3G-700-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-3G-700-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\102-3G-700-F-H.jpg,ok,1,happy_face,Happy,0.694361,342.0,36.5,34.0,35.0,"[{""x"": 342.0, ""y"": 36.5, ""width"": 34.0, ""height"": 35.0, ""confidence"": 0.6943613290786743, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""fbe7a387-a619-4d30-a0f7-c7b95319baf7""}]",
102-3G-703-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-3G-703-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\102-3G-703-M-H.jpg,ok,1,happy_face,Happy,0.688197,255.0,175.5,280.0,137.0,"[{""x"": 255.0, ""y"": 175.5, ""width"": 280.0, ""height"": 137.0, ""confidence"": 0.6881965398788452, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""1906a4af-57a6-4396-bf9b-370c245dc32a""}]",
102-3G-712-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-3G-712-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4A-463-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4A-463-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4A-53-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4A-53-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
